mid,date,season,ctype,comp,hid,aid,diff,gd,y
4422066,2024-11-18 19:45:00,2425,nl,NationsLeagueC,430156,8254,272.2414912424913,1,2
4422042,2024-11-18 19:45:00,2425,nl,NationsLeagueD,5799,6035,246.56263281845406,-2,0
4422097,2024-11-18 19:45:00,2425,nl,NationsLeagueC,5792,10259,-54.60095377441394,0,1
4421975,2024-11-18 19:45:00,2425,nl,NationsLeagueA,8568,8498,120.70407826808014,-1,0
4422036,2024-11-18 19:45:00,2425,nl,NationsLeagueA,6720,6717,311.78197769909593,1,2
4422035,2024-11-18 19:45:00,2425,nl,NationsLeagueA,8205,8238,11.345351298699825,0,1
4421974,2024-11-18 19:45:00,2425,nl,NationsLeagueA,10155,8361,-35.152712171294525,0,1
4422096,2024-11-18 19:45:00,2425,nl,NationsLeagueC,10150,10057,134.2686139641737,0,1
ng2690955,2024-11-19 10:30:00,2425,friendly,Friendlies,8307,5897,-220.74473944142846,-1,0
4523705,2024-11-19 12:00:00,2425,qual,WCQ_AFC,6324,7795,-191.2961354243139,2,2
4523658,2024-11-19 12:00:00,2425,qual,WCQ_AFC,6330,8700,-274.24293578682,-1,0
4523704,2024-11-19 12:00:00,2425,qual,WCQ_AFC,5822,6715,-374.1016256302771,-2,0
ng2690950,2024-11-19 12:00:00,2425,friendly,Friendlies,6322,5750,213.56614189190668,1,2
4538832,2024-11-19 13:00:00,2425,qual,AFCONQ,7941,6289,-2.973466745612086,1,2
4538818,2024-11-19 13:00:00,2425,qual,AFCONQ,5884,5802,121.47789176335209,0,1
4538817,2024-11-19 13:00:00,2425,qual,AFCONQ,6629,6290,320.89623650571843,1,2
ng2690964,2024-11-19 13:00:00,2425,friendly,Friendlies,5898,95796,257.13568391670697,2,2
4523659,2024-11-19 14:00:00,2425,qual,WCQ_AFC,5893,6711,-439.2477973353816,-1,0
4523714,2024-11-19 14:00:00,2425,qual,WCQ_AFC,6333,7804,-409.52159078238265,0,1
4538734,2024-11-19 15:00:00,2425,qual,AFCONQ,68374,5888,-28.899969195140784,1,2
4538733,2024-11-19 15:00:00,2425,qual,AFCONQ,10255,5887,454.10755410108345,0,1
4538843,2024-11-19 16:00:00,2425,qual,AFCONQ,5815,4433,569.3895735031699,6,2
4523660,2024-11-19 16:00:00,2425,qual,WCQ_AFC,5789,5902,-8.63299001048631,5,2
4538859,2024-11-19 16:00:00,2425,qual,AFCONQ,6316,408231,498.98202478951225,3,2
4538796,2024-11-19 16:00:00,2425,qual,AFCONQ,5803,6277,-52.429974154816364,-2,0
4538858,2024-11-19 16:00:00,2425,qual,AFCONQ,5801,5890,-90.0990562270606,-1,0
4538797,2024-11-19 16:00:00,2425,qual,AFCONQ,6709,4432,492.12545608600726,4,2
4538831,2024-11-19 16:00:00,2425,qual,AFCONQ,6321,121282,463.3344944222181,-1,0
4538816,2024-11-19 16:00:00,2425,qual,AFCONQ,230700,5965,9.23864441187743,-1,0
4523713,2024-11-19 16:00:00,2425,qual,WCQ_AFC,5824,5819,-102.89627459470557,-1,0
ng2690953,2024-11-19 16:10:00,2425,friendly,Friendlies,5895,5892,-370.60286020324327,-2,0
ng2690259,2024-11-19 16:30:00,2425,friendly,Friendlies,8713,6320,403.76198038548546,4,2
ng2690965,2024-11-19 17:00:00,2425,friendly,Friendlies,507764,5794,-202.17226590623932,0,1
4523703,2024-11-19 18:15:00,2425,qual,WCQ_AFC,5901,6716,-189.7172410981284,0,1
4523715,2024-11-19 18:15:00,2425,qual,WCQ_AFC,5821,5816,-182.00310148496783,0,1
4538847,2024-11-19 19:00:00,2425,qual,AFCONQ,6395,121284,558.9875184249374,2,2
4422078,2024-11-19 19:45:00,2425,nl,NationsLeagueB,49437,6595,-170.19126527586718,2,2
4422012,2024-11-19 19:45:00,2425,nl,NationsLeagueC,8520,8566,364.73167013249326,6,2
4422024,2024-11-19 19:45:00,2425,nl,NationsLeagueA,8565,8570,-113.67493736673032,0,1
4422023,2024-11-19 19:45:00,2425,nl,NationsLeagueA,10106,6708,-303.7015249882695,0,1
4421963,2024-11-19 19:45:00,2425,nl,NationsLeagueB,8496,8268,169.42490835714852,1,2
4422079,2024-11-19 19:45:00,2425,nl,NationsLeagueB,5790,8536,170.7228637210294,3,2
4421962,2024-11-19 19:45:00,2425,nl,NationsLeagueB,10024,6718,-56.41156033735888,-1,0
4422011,2024-11-19 19:45:00,2425,nl,NationsLeagueC,8497,8261,357.86570895434124,1,2
4422085,2024-11-19 19:45:00,2425,nl,NationsLeagueD,8495,10045,273.9968177598746,0,1
4196567,2024-11-19 20:00:00,2425,qual,WCQ_CONMEBOL,5797,6724,63.478572028241615,0,1
4196547,2024-11-19 23:00:00,2425,qual,WCQ_CONMEBOL,8258,6707,265.77061442917443,-1,0
4196569,2024-11-20 00:00:00,2425,qual,WCQ_CONMEBOL,9762,5800,63.8052582794744,2,2
4196568,2024-11-20 00:00:00,2425,qual,WCQ_CONMEBOL,6706,5798,427.47332327482513,1,2
4196566,2024-11-20 00:45:00,2425,qual,WCQ_CONMEBOL,8256,5796,195.39028912820118,0,1
ng2697845,2024-12-09 15:15:00,2425,friendly,Friendlies,5821,5892,280.27585897800077,0,1
ng2698832,2024-12-11 16:00:00,2425,friendly,Friendlies,7740,6714,6.241744105713906,-2,0
ng2698791,2024-12-12 15:00:00,2425,friendly,Friendlies,5821,5897,144.00585288289471,-1,0
ng2700384,2024-12-15 15:00:00,2425,friendly,Friendlies,5821,5897,116.16041698894674,-2,0
ng2699629,2024-12-15 17:00:00,2425,friendly,Friendlies,6709,6289,175.76727013225104,3,2
ng2700584,2024-12-16 14:00:00,2425,friendly,Friendlies,6346,6323,153.29636840260378,-1,0
ng2699693,2024-12-16 15:00:00,2425,friendly,Friendlies,5824,5892,375.2358150257485,1,2
ng2699696,2024-12-17 13:15:00,2425,friendly,Friendlies,7795,7724,220.76072794609058,2,2
ng2709744,2025-01-04 17:15:00,2425,friendly,Friendlies,6323,5884,183.45649512054092,0,1
ng2712509,2025-01-07 17:15:00,2425,friendly,Friendlies,7941,5884,125.77051987936989,-2,0
ng2712524,2025-01-09 17:15:00,2425,friendly,Friendlies,7941,6323,11.786930941675337,-2,0
ng2718054,2025-01-18 20:00:00,2425,friendly,Friendlies,6713,5800,49.36156321886119,2,2
ng2721051,2025-01-23 00:00:00,2425,friendly,Friendlies,6713,6705,164.99137045012412,3,2
ng2723530,2025-01-27 17:00:00,2425,friendly,Friendlies,8700,5816,148.8583281822814,0,1
ng2728741,2025-02-07 00:30:00,2425,friendly,Friendlies,5806,7724,288.0454288531739,1,2
ng2730317,2025-02-08 23:30:00,2425,friendly,Friendlies,9762,5922,133.00288394700237,5,2
ng2728740,2025-02-10 01:00:00,2425,friendly,Friendlies,5806,7724,294.4459949670347,0,1
ng2734361,2025-02-17 14:00:00,2425,friendly,Friendlies,8265,6330,94.5239398729127,-2,0
ng2745554,2025-03-06 23:00:00,2425,friendly,Friendlies,5923,6548,75.39678172637764,0,1
ng2745851,2025-03-09 19:30:00,2425,friendly,Friendlies,5923,6548,71.12346561528625,0,1
ng2749990,2025-03-13 18:00:00,2425,friendly,Friendlies,5824,5805,168.39723567178544,0,1
ng2749917,2025-03-14 18:15:00,2425,friendly,Friendlies,5816,6330,284.12043674647725,0,1
ng2751470,2025-03-15 17:30:00,2425,friendly,Friendlies,5821,5822,13.724364467405849,-2,0
ng2750635,2025-03-16 19:00:00,2425,friendly,Friendlies,5808,5858,178.92116350537322,-1,0
ng2751990,2025-03-19 12:30:00,2425,friendly,Friendlies,5894,6332,537.4265169965892,1,2
ng2751991,2025-03-19 13:30:00,2425,friendly,Friendlies,6329,5899,329.74650771070606,3,2
4341220,2025-03-19 14:00:00,2425,qual,WCQ_CAF,7941,5801,261.1302589391098,3,2
4341328,2025-03-19 16:00:00,2425,qual,WCQ_CAF,5804,6719,-212.76968071045462,-1,0
4341223,2025-03-19 16:00:00,2425,qual,WCQ_CAF,230693,5809,-30.00054062432514,-3,0
4341189,2025-03-19 16:00:00,2425,qual,WCQ_CAF,4433,6629,-483.3970012669065,0,1
ng2753376,2025-03-19 16:30:00,2425,friendly,Friendlies,8265,287981,95.54489288789,2,2
ng2751993,2025-03-19 17:00:00,2425,friendly,Friendlies,8713,6548,686.2152230795355,5,2
4523707,2025-03-20 09:10:00,2425,qual,WCQ_AFC,6716,6324,416.2629048436859,4,2
4523706,2025-03-20 10:35:00,2425,qual,WCQ_AFC,6715,5901,454.7356643116875,2,2
ng2753054,2025-03-20 11:00:00,2425,friendly,Friendlies,5898,10057,-45.45390958396001,-5,0
4523716,2025-03-20 11:00:00,2425,qual,WCQ_AFC,7804,5824,350.2218671697608,0,1
ng2752025,2025-03-20 12:45:00,2425,friendly,Friendlies,5891,5895,63.10693810860596,-1,0
4341359,2025-03-20 13:00:00,2425,qual,WCQ_CAF,5965,5890,31.48827369461742,2,2
4341191,2025-03-20 16:00:00,2425,qual,WCQ_CAF,5888,5750,544.5946641373279,1,2
4341329,2025-03-20 16:00:00,2425,qual,WCQ_CAF,6020,5802,31.274180837420772,-1,0
4341089,2025-03-20 16:00:00,2425,qual,WCQ_CAF,5803,230700,-51.73920302724218,2,2
4523657,2025-03-20 16:00:00,2425,qual,WCQ_AFC,6711,5789,285.3811931450564,2,2
4523655,2025-03-20 16:00:00,2425,qual,WCQ_AFC,8700,5893,445.09987954085796,1,2
4341134,2025-03-20 16:00:00,2425,qual,WCQ_CAF,6290,5883,-67.46787300926371,0,1
ng2753859,2025-03-20 18:00:00,2425,friendly,Friendlies,5897,95801,790.4471580437843,4,2
4523728,2025-03-20 18:15:00,2425,qual,WCQ_AFC,7795,5822,167.6182480983482,1,2
4523708,2025-03-20 18:15:00,2425,qual,WCQ_AFC,5816,6333,282.0907111328622,2,2
4523656,2025-03-20 18:15:00,2425,qual,WCQ_AFC,5902,6330,224.48273905106703,4,2
4523717,2025-03-20 18:15:00,2425,qual,WCQ_AFC,5819,5821,419.0508942407762,0,1
4341296,2025-03-20 19:00:00,2425,qual,WCQ_CAF,5889,121274,624.966803860155,3,2
4341295,2025-03-20 19:00:00,2425,qual,WCQ_CAF,5979,5884,-19.546829246457946,0,1
4341190,2025-03-20 19:00:00,2425,qual,WCQ_CAF,6328,6712,-93.15637360226924,0,1
4679441,2025-03-20 19:45:00,2425,nl,NationsLeagueA,6708,6720,-80.00567027012198,0,1
4679445,2025-03-20 19:45:00,2425,nl,NationsLeagueA,8238,8361,-31.36528771432495,1,2
4679447,2025-03-20 19:45:00,2425,nl,NationsLeagueA,8204,8570,79.6884085351387,-1,0
4679443,2025-03-20 19:45:00,2425,nl,NationsLeagueA,10155,6723,-52.52490502820365,2,2
4341224,2025-03-20 21:00:00,2425,qual,WCQ_CAF,230692,5815,-191.23292175541042,-3,0
4196573,2025-03-20 23:00:00,2425,qual,WCQ_CONMEBOL,6724,9762,190.71371210113853,1,2
4196572,2025-03-21 00:45:00,2425,qual,WCQ_CONMEBOL,8256,8258,163.31831639420307,1,2
4196571,2025-03-21 01:30:00,2425,qual,WCQ_CONMEBOL,5798,5797,228.58075121711386,2,2
ng2752043,2025-03-21 12:30:00,2425,friendly,Friendlies,5825,95799,253.62920010135997,-1,0
4341330,2025-03-21 13:00:00,2425,qual,WCQ_CAF,8323,287979,461.878039607059,2,2
ng2753388,2025-03-21 13:00:00,2425,friendly,Friendlies,5788,95796,314.7496224208885,2,2
4341358,2025-03-21 13:00:00,2425,qual,WCQ_CAF,5887,6317,-282.3925235198849,-2,0
4341135,2025-03-21 16:00:00,2425,qual,WCQ_CAF,6316,4167,435.63115292069006,-3,0
4341133,2025-03-21 16:00:00,2425,qual,WCQ_CAF,5885,6346,2.111187337903857,-2,0
4341154,2025-03-21 16:00:00,2425,qual,WCQ_CAF,6321,408231,482.0408184123469,1,2
4341088,2025-03-21 16:00:00,2425,qual,WCQ_CAF,6323,121285,583.5868588205545,3,2
4689297,2025-03-21 17:00:00,2425,qual,WCQ_UEFA,5793,6035,521.7712035088176,2,2
4341222,2025-03-21 19:00:00,2425,qual,WCQ_CAF,6714,4432,388.1303824590243,5,2
4341284,2025-03-21 19:00:00,2425,qual,WCQ_CAF,121284,6709,-297.25522295792734,-1,0
4689383,2025-03-21 19:45:00,2425,qual,WCQ_UEFA,10045,5795,-105.55921703335434,-1,0
4689262,2025-03-21 19:45:00,2425,qual,WCQ_UEFA,8568,8254,462.4932561803821,1,2
4689384,2025-03-21 19:45:00,2425,qual,WCQ_UEFA,8491,10024,399.892958744937,2,2
4689261,2025-03-21 19:45:00,2425,qual,WCQ_UEFA,8495,7871,-195.55622756259163,-1,0
4689298,2025-03-21 19:45:00,2425,qual,WCQ_UEFA,9730,10106,203.07605023247515,-1,0
ng2753371,2025-03-21 19:45:00,2425,friendly,Friendlies,10259,6717,-167.70350826909453,0,1
4341372,2025-03-21 21:00:00,2425,qual,WCQ_CAF,6289,287978,598.1698856047693,0,1
4341090,2025-03-21 21:00:00,2425,qual,WCQ_CAF,121282,10255,-402.39996123619494,-2,0
4196574,2025-03-21 21:00:00,2425,qual,WCQ_CONMEBOL,6707,5800,396.01535127647776,1,2
4341221,2025-03-21 21:30:00,2425,qual,WCQ_CAF,121281,6262,-553.6281073909663,-1,0
4196570,2025-03-21 23:30:00,2425,qual,WCQ_CONMEBOL,5796,6706,16.544480156429472,-1,0
ng2753426,2025-03-22 00:00:00,2425,friendly,Friendlies,5756,262134,-42.67568244854692,0,1
4341242,2025-03-22 14:00:00,2425,qual,WCQ_CAF,5801,6277,-184.0570853010929,-3,0
4689419,2025-03-22 14:00:00,2425,qual,WCQ_UEFA,5799,8260,-490.02838514653286,-3,0
4341164,2025-03-22 16:00:00,2425,qual,WCQ_CAF,7740,68374,66.35607283619538,0,1
4689363,2025-03-22 17:00:00,2425,qual,WCQ_UEFA,49437,507764,540.2885349637302,2,2
ng2753456,2025-03-22 17:00:00,2425,friendly,Friendlies,5792,8520,-234.65581720860973,1,2
4689454,2025-03-22 17:00:00,2425,qual,WCQ_UEFA,5794,8492,-333.27151732454263,-5,0
ng2753457,2025-03-22 17:45:00,2425,friendly,Friendlies,8566,5934,2.9882640371452,-3,0
4341163,2025-03-22 19:00:00,2425,qual,WCQ_CAF,5805,6395,-383.9180672916593,0,1
4689455,2025-03-22 19:45:00,2425,qual,WCQ_UEFA,8567,8261,191.82945134398483,1,2
4689364,2025-03-22 19:45:00,2425,qual,WCQ_UEFA,8496,8269,513.2167544975734,1,2
4689420,2025-03-22 19:45:00,2425,qual,WCQ_UEFA,5790,8265,396.81963854831474,2,2
4341283,2025-03-23 13:00:00,2425,qual,WCQ_CAF,5884,5889,141.99738855882788,-1,0
4341174,2025-03-23 13:00:00,2425,qual,WCQ_CAF,4433,5750,165.13193841269117,0,1
4679448,2025-03-23 19:45:00,2425,nl,NationsLeagueA,8570,8204,105.61554079046505,0,1
4679444,2025-03-23 19:45:00,2425,nl,NationsLeagueA,6723,10155,193.70065348172898,2,2
4679446,2025-03-23 19:45:00,2425,nl,NationsLeagueA,8361,8238,159.41574148225027,3,2
4679442,2025-03-23 19:45:00,2425,nl,NationsLeagueA,6720,6708,238.78117319538592,0,1
4341327,2025-03-24 12:00:00,2425,qual,WCQ_CAF,5802,8323,-43.96518187257834,0,1
4341336,2025-03-24 16:00:00,2425,qual,WCQ_CAF,5804,287979,318.9819462623709,1,2
4341226,2025-03-24 16:00:00,2425,qual,WCQ_CAF,230693,5815,-405.12268671813877,0,1
4341091,2025-03-24 16:00:00,2425,qual,WCQ_CAF,230700,6323,-117.53071960643001,-1,0
4689263,2025-03-24 17:00:00,2425,qual,WCQ_UEFA,8254,7871,-159.77802445929706,0,1
4341225,2025-03-24 19:00:00,2425,qual,WCQ_CAF,5809,6714,-149.72197980910482,-3,0
4341282,2025-03-24 19:00:00,2425,qual,WCQ_CAF,6709,5979,277.83979799602616,1,2
4689264,2025-03-24 19:45:00,2425,qual,WCQ_UEFA,8568,8495,495.9474096354031,2,2
4689400,2025-03-24 19:45:00,2425,qual,WCQ_UEFA,10024,10045,545.7916190905883,3,2
4689401,2025-03-24 19:45:00,2425,qual,WCQ_UEFA,8491,5795,674.6626899042369,3,2
4689299,2025-03-24 19:45:00,2425,qual,WCQ_UEFA,10106,5793,293.2866261444108,1,2
4689300,2025-03-24 19:45:00,2425,qual,WCQ_UEFA,6035,9730,-658.6113374042001,-4,0
4341093,2025-03-24 21:00:00,2425,qual,WCQ_CAF,121282,121285,330.12034297986054,5,2
4341326,2025-03-24 21:00:00,2425,qual,WCQ_CAF,6719,6020,376.46892270525177,2,2
4523729,2025-03-25 10:35:00,2425,qual,WCQ_AFC,6715,7795,391.41625910870516,0,1
4523730,2025-03-25 11:00:00,2425,qual,WCQ_AFC,5822,6716,-233.36508343897663,-2,0
4523719,2025-03-25 11:00:00,2425,qual,WCQ_AFC,7804,5816,199.1699038387444,0,1
ng2753507,2025-03-25 12:00:00,2425,friendly,Friendlies,6332,262131,-24.694390720170986,-1,0
4523731,2025-03-25 13:45:00,2425,qual,WCQ_AFC,6324,5901,-53.626938350267665,1,2
4523653,2025-03-25 13:45:00,2425,qual,WCQ_AFC,5893,5902,-235.44800441433836,2,2
4341131,2025-03-25 16:00:00,2425,qual,WCQ_CAF,6346,6290,290.3970386467113,0,1
4341130,2025-03-25 16:00:00,2425,qual,WCQ_CAF,5885,4167,214.63117820806042,0,1
4341132,2025-03-25 16:00:00,2425,qual,WCQ_CAF,5883,6316,-103.89195764888836,-2,0
4341176,2025-03-25 16:00:00,2425,qual,WCQ_CAF,6712,5888,162.14746291539086,-1,0
4341357,2025-03-25 16:00:00,2425,qual,WCQ_CAF,5890,6289,21.28255865656297,1,2
4523654,2025-03-25 16:00:00,2425,qual,WCQ_AFC,6711,8700,201.91931563966955,0,1
ng2754371,2025-03-25 17:00:00,2425,friendly,Friendlies,8713,6277,348.2144672084428,5,2
4689457,2025-03-25 17:00:00,2425,qual,WCQ_UEFA,5794,8261,46.51183916536161,-1,0
ng2753517,2025-03-25 17:45:00,2425,friendly,Friendlies,8566,10057,47.90788136817491,-2,0
ng2753518,2025-03-25 18:00:00,2425,friendly,Friendlies,8520,10259,236.1976480184278,4,2
4523652,2025-03-25 18:15:00,2425,qual,WCQ_AFC,6330,5789,-174.2726955107637,-1,0
4523720,2025-03-25 18:15:00,2425,qual,WCQ_AFC,6333,5819,-283.2048048123063,1,2
4523721,2025-03-25 18:15:00,2425,qual,WCQ_AFC,5821,5824,-88.82300356409883,-1,0
4341092,2025-03-25 19:00:00,2425,qual,WCQ_CAF,10255,5803,415.4042091439444,1,2
4341281,2025-03-25 19:00:00,2425,qual,WCQ_CAF,121284,121274,371.7409862255745,5,2
4341175,2025-03-25 19:00:00,2425,qual,WCQ_CAF,6629,6328,305.7943725584937,2,2
4341355,2025-03-25 19:00:00,2425,qual,WCQ_CAF,5887,287978,492.16239007178206,2,2
4341160,2025-03-25 19:00:00,2425,qual,WCQ_CAF,5805,408231,248.98390907347334,0,1
4689421,2025-03-25 19:45:00,2425,qual,WCQ_UEFA,5799,8265,-310.8657335692171,-2,0
4689366,2025-03-25 19:45:00,2425,qual,WCQ_UEFA,49437,8269,311.8953105433643,1,2
4689422,2025-03-25 19:45:00,2425,qual,WCQ_UEFA,8260,5790,-56.585815911539385,0,1
4689456,2025-03-25 19:45:00,2425,qual,WCQ_UEFA,8567,8492,-191.3713457671222,-2,0
4689365,2025-03-25 19:45:00,2425,qual,WCQ_UEFA,507764,8496,-578.5077964677134,-4,0
ng2756181,2025-03-25 19:45:00,2425,friendly,Friendlies,6717,5792,445.42344483530474,2,2
4196577,2025-03-25 20:00:00,2425,qual,WCQ_CONMEBOL,5797,5796,-80.6303746456233,0,1
4341356,2025-03-25 21:00:00,2425,qual,WCQ_CAF,6317,5965,286.2921238950089,4,2
4341227,2025-03-25 21:00:00,2425,qual,WCQ_CAF,230692,4432,258.85966155522124,1,2
4341162,2025-03-25 21:00:00,2425,qual,WCQ_CAF,68374,6321,-104.77509429364318,-2,0
4341161,2025-03-25 21:00:00,2425,qual,WCQ_CAF,6395,7740,480.040689850877,2,2
4341243,2025-03-25 21:30:00,2425,qual,WCQ_CAF,6262,7941,477.6527998700799,2,2
ng2753524,2025-03-25 21:30:00,2425,friendly,Friendlies,121281,929188,495.459189263029,6,2
ng2754268,2025-03-26 00:00:00,2425,friendly,Friendlies,262134,5756,200.2313531458417,2,2
4196576,2025-03-26 00:00:00,2425,qual,WCQ_CONMEBOL,5800,5798,79.56228330475096,1,2
4196578,2025-03-26 00:00:00,2425,qual,WCQ_CONMEBOL,6706,8256,178.17157261547936,3,2
4196579,2025-03-26 00:00:00,2425,qual,WCQ_CONMEBOL,9762,6707,-41.24521702502716,0,1
4196575,2025-03-26 00:00:00,2425,qual,WCQ_CONMEBOL,8258,6724,255.5833383813731,0,1
ng2766586,2025-04-17 23:00:00,2425,friendly,Friendlies,262132,262135,31.34700074382374,0,1
ng2766961,2025-04-20 20:00:00,2425,friendly,Friendlies,262132,262135,29.547402802843294,1,2
ng2773897,2025-05-08 23:00:00,2425,friendly,Friendlies,287980,5886,65.13920930681229,0,1
ng2774924,2025-05-11 20:00:00,2425,friendly,Friendlies,287980,5886,61.43282118833554,0,1
ng2778480,2025-05-20 15:50:00,2425,friendly,Friendlies,5824,121281,239.66208308536557,3,2
ng2776984,2025-05-20 23:00:00,2425,friendly,Friendlies,5924,5923,92.68090480417914,-2,0
ng2779714,2025-05-24 23:00:00,2425,friendly,Friendlies,262132,5924,-483.91086120348825,-2,0
ng2778818,2025-05-25 19:00:00,2425,friendly,Friendlies,5923,5924,103.39404228591457,3,2
ng2779348,2025-05-27 18:45:00,2425,friendly,Friendlies,5806,7724,280.6509427898411,1,2
ng2780723,2025-05-28 16:00:00,2425,friendly,Friendlies,5824,5897,253.0700783931004,1,2
ng2779397,2025-05-28 18:45:00,2425,friendly,Friendlies,6714,6346,20.2303909398795,-1,0
ng2779567,2025-05-29 13:00:00,2425,friendly,Friendlies,5823,5888,-115.71190582510712,-3,0
ng2779682,2025-05-30 00:00:00,2425,friendly,Friendlies,5923,262135,649.3393250755826,0,1
ng2779661,2025-05-30 15:40:00,2425,friendly,Friendlies,7795,5816,5.9687870788000055,2,2
ng2781122,2025-05-31 11:30:00,2425,friendly,Friendlies,6714,7724,203.1305377896956,4,2
ng2781123,2025-05-31 16:00:00,2425,friendly,Friendlies,5806,6346,83.22029811023867,0,1
ng2780583,2025-05-31 23:00:00,2425,friendly,Friendlies,6548,262132,664.0411935909381,2,2
ng2780589,2025-06-01 00:00:00,2425,friendly,Friendlies,6327,5858,-11.452923613266876,0,1
ng2780593,2025-06-01 20:30:00,2425,friendly,Friendlies,5756,5807,-133.56443755012765,0,1
ng2781597,2025-06-02 17:30:00,2425,friendly,Friendlies,6719,6323,154.11772556782898,2,2
ng2781714,2025-06-03 12:00:00,2425,friendly,Friendlies,5823,5888,-139.46798934921003,-3,0
ng2781952,2025-06-04 12:30:00,2425,friendly,Friendlies,5788,6329,286.39538871691025,2,2
ng2782537,2025-06-04 13:00:00,2425,friendly,Friendlies,95797,95800,331.6400310595686,2,2
4454401,2025-06-04 19:00:00,2425,qual,WCQ_CONCACAF,287980,262135,498.33099380857584,3,2
4679451,2025-06-04 19:10:00,2425,nl,NationsLeagueA,8570,8361,98.27621248056039,-1,0
4416457,2025-06-04 21:00:00,2425,qual,WCQ_CONCACAF,5886,262131,215.32644965551992,0,1
4416467,2025-06-04 21:00:00,2425,qual,WCQ_CONCACAF,262133,127409,-152.31569574442312,1,2
4416447,2025-06-04 23:00:00,2425,qual,WCQ_CONCACAF,5943,287982,398.26392822839114,5,2
4416437,2025-06-04 23:00:00,2425,qual,WCQ_CONCACAF,6548,73596,329.4031737494971,6,2
4454404,2025-06-04 23:00:00,2425,qual,WCQ_CONCACAF,5923,262132,654.339054180518,6,2
ng2782554,2025-06-05 09:00:00,2425,friendly,Friendlies,5895,178671,157.02153095953724,1,2
4523732,2025-06-05 11:10:00,2425,qual,WCQ_AFC,6716,6715,-59.127004731687975,1,2
ng2781983,2025-06-05 11:30:00,2425,friendly,Friendlies,5825,5899,259.6609720311185,2,2
ng2781984,2025-06-05 12:00:00,2425,friendly,Friendlies,6322,95799,244.25482875281205,0,1
ng2781985,2025-06-05 12:00:00,2425,friendly,Friendlies,6332,5898,-439.2668329370316,-1,0
4523734,2025-06-05 13:45:00,2425,qual,WCQ_AFC,6324,5822,35.06300119206662,1,2
4523733,2025-06-05 16:00:00,2425,qual,WCQ_AFC,5901,7795,-60.482611866442085,-2,0
4523650,2025-06-05 16:00:00,2425,qual,WCQ_AFC,5789,8700,-37.64999258471221,0,1
ng2781988,2025-06-05 16:00:00,2425,friendly,Friendlies,8268,8269,417.46306548890357,1,2
4523723,2025-06-05 16:00:00,2425,qual,WCQ_AFC,5824,5816,-25.2547056559481,-3,0
ng2781992,2025-06-05 16:00:00,2425,friendly,Friendlies,6317,5885,471.49294349874685,2,2
ng2781989,2025-06-05 17:30:00,2425,friendly,Friendlies,10057,8265,181.79147633766092,3,2
ng2781990,2025-06-05 18:00:00,2425,friendly,Friendlies,6321,5815,46.40656280878079,1,2
4523649,2025-06-05 18:15:00,2425,qual,WCQ_AFC,6330,5893,50.21113133533754,0,1
4523651,2025-06-05 18:15:00,2425,qual,WCQ_AFC,5902,6711,-194.52991614964617,1,2
4523722,2025-06-05 18:15:00,2425,qual,WCQ_AFC,5819,7804,-45.91010262839313,-2,0
4523724,2025-06-05 18:15:00,2425,qual,WCQ_AFC,5821,6333,-20.86924313061786,-2,0
4679452,2025-06-05 19:00:00,2425,nl,NationsLeagueA,6720,6723,159.8098735527758,1,2
4196564,2025-06-05 23:00:00,2425,qual,WCQ_CONMEBOL,6724,5796,22.90559121489514,2,2
4196553,2025-06-05 23:00:00,2425,qual,WCQ_CONMEBOL,6707,8256,5.260346282838782,0,1
4196563,2025-06-06 01:00:00,2425,qual,WCQ_CONMEBOL,9762,6706,-246.38038344250435,-1,0
ng2782648,2025-06-06 15:00:00,2425,friendly,Friendlies,8323,5979,115.30987449194299,-1,0
ng2784029,2025-06-06 16:00:00,2425,friendly,Friendlies,230700,121284,82.0797746994067,-1,0
ng2784030,2025-06-06 16:00:00,2425,friendly,Friendlies,6323,6290,219.29117030473776,2,2
ng2782651,2025-06-06 16:00:00,2425,friendly,Friendlies,230693,68374,-31.399011131643874,1,2
ng2782470,2025-06-06 16:00:00,2425,friendly,Friendlies,10150,5793,229.00516114617403,0,1
ng2782480,2025-06-06 17:00:00,2425,friendly,Friendlies,5792,5787,-148.14507495364728,-1,0
ng2782637,2025-06-06 17:00:00,2425,friendly,Friendlies,8713,6346,278.1659287748712,0,1
ng2782638,2025-06-06 17:00:00,2425,friendly,Friendlies,430156,6583,147.11495884980263,3,2
ng2782652,2025-06-06 17:30:00,2425,friendly,Friendlies,6316,7941,209.1948938233022,0,1
