mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
4822550,390.0080526985282,390.2504001432583,390.6987918397542,391.1450960155246,391.75760388531603,391.9254161668223
4822549,215.2206963184658,208.51432778252138,199.62797556513306,191.27760638076234,177.35839206353148,167.92239735219846
ng2885314,-9.7300462646715,-9.95237854549805,-10.282528460267258,-10.638799864136672,-11.29560832469474,-11.77325394665013
4341167,-507.8227213932462,-515.4731222296982,-522.5956813309815,-528.3278185204013,-536.9964578360264,-542.1946033491304
4341113,20.65135166082814,20.521228577757483,20.43870151300348,20.378844487932383,20.17595226681192,19.94209773288594
4341178,-283.1283362662166,-284.8363154766075,-286.0448884947034,-287.2234105916473,-289.3173685345814,-290.65828047281775
4341177,-44.975137710783656,-44.99833921254026,-48.54210206955986,-49.25181693549234,-50.071163436691904,-50.701274169398175
4877424,23.79447781336421,25.74679855958334,27.673783110362365,29.4963902520808,32.63730082771917,35.16367272638763
4341234,-380.7303246253689,-381.56429705354253,-382.29671545874066,-383.08039256468464,-384.6680794042845,-386.708722916683
4341111,-678.4466479545194,-679.6756372349238,-681.5577678495654,-684.3842226644744,-686.7339608233359,-688.5619754330194
4341112,-117.85230883791041,-118.50616013598255,-119.19646115226669,-119.94010540299496,-121.08234828857417,-122.0159761682462
4341236,180.01452925041121,179.9151380967894,179.90217016731776,179.55702204231102,178.70234022128102,178.08409704603423
4341235,-211.62905784549412,-218.12549258238982,-220.45865654808836,-224.74466319943213,-234.22634570695345,-241.20207015312553
4877427,-115.62552462111876,-115.03626377837827,-114.78092542141167,-114.8508026586735,-115.61196685204277,-117.03730204144222
4341303,-0.2800683820910308,-0.28166474859290247,-0.1442155594631913,0.03594424358720971,0.35381071386200347,0.5620417825430195
4341302,262.14229620178867,262.95089644677137,263.2600152190589,263.7790916311824,264.83609945576745,265.5578415222499
ng2885435,655.4612231006556,655.0388886839609,654.6447906308816,654.269912707413,653.6747801795057,653.456947844847
ng2887035,36.52986396670599,36.3363051616343,36.048880155670304,35.73871136174694,35.16688826859604,34.75103935967354
ng2886098,488.8828470937872,486.8986136552835,485.12568548682293,483.6942977478543,481.7185040402928,480.58670489355404
4341292,-15.599359724868691,-16.129207233865145,-16.58811101330184,-16.953665494270354,-17.51874245957265,-17.826687706313578
4689273,303.3406512571198,277.83191382401947,265.4459248559549,256.5310690174001,242.32038238751852,235.5161220559653
4341361,-731.7616262806953,-732.6073593615247,-733.5894371199773,-734.4514219131535,-735.8952151998777,-736.9947431644226
4341371,64.75341380674513,64.94028727579189,65.32343349713756,65.49930166897684,66.01764243853859,66.52289431657869
4341340,19.817008886656595,18.793173662166055,17.951021355094554,17.304323558762917,16.416125020865366,15.89452047649911
4341341,-24.536590484130784,-25.030212439313345,-25.617625228388988,-26.10122511112945,-26.98732661921713,-27.644539141786026
4341370,-67.85636235350944,-67.9100555297423,-67.51356031860564,-67.35975448898716,-67.3961244796144,-67.43760187023736
ng2886099,366.10957708612796,350.144068171393,354.9492001592189,363.675142247675,376.60257510659335,380.0187358008577
4689274,-511.687780334491,-536.2898575634629,-555.7908027210772,-570.7618627887634,-592.4573759385696,-605.7998408754363
4689376,-122.11071175768348,-115.44869587631865,-114.59146271222971,-113.91014797323737,-110.30262356217236,-102.22946336367158
4689309,1012.6153262929164,1006.7053946653142,1019.1600851770631,1026.5667374470524,1027.4467907244002,1021.5940133144973
4689310,-93.36981701897798,-99.06036670742878,-103.5135585905225,-105.86478741208862,-104.84335542684903,-102.00012736632698
4689317,-336.43206368211236,-361.41188407036657,-373.72697153379704,-379.06949280030835,-385.2563134588445,-395.43031683457593
4689318,59.26680393355764,45.70409911339539,40.61816963256456,38.25167206122546,37.89286328187222,40.320292324030106
ng2886100,329.8573433808658,388.46408406614046,418.8298117438326,439.7540488092575,467.5336277526437,483.14324453759855
ng2886101,317.47109880842004,299.1029853201637,294.8910099428281,295.8471456904315,303.1431569861086,311.4823753595185
4689375,-20.524351765324127,-3.110378959905347,11.27442810704224,22.31261403567578,34.275339135406966,36.41673925136979
ng2886097,498.99639420986546,499.1507573602887,499.50257200159217,499.498242924868,498.00275803713475,495.3267091724824
ng2886327,330.5771200452232,332.5389860397747,334.5167639706942,336.2043359785489,338.8344265551582,340.68717801793605
4822552,-137.07152570017342,-136.3279670108418,-135.4965121068028,-134.80346757465486,-133.72472802985044,-132.87753081859728
4822551,51.814276825048864,58.95086198232343,68.3568982467159,77.11302538743462,91.4688447834551,101.05476326785902
ng2860065,-108.02816224016465,-106.31617813058529,-104.68836333132913,-103.47209381152652,-103.17677189359938,-106.23990047465622
ng2886310,760.8518855415603,757.2347978501728,754.2136929515209,751.6798829690442,748.4134822605968,747.547961382968
4341141,-544.3043036983545,-548.2319358247264,-551.0931677188244,-553.4517373819122,-557.1778103471806,-560.1636953764983
4341127,77.53308792210782,78.39740147482735,77.85398824740219,78.15800849772882,79.16558347375212,79.85931393589726
4341293,40.94788716963535,42.188641408432886,43.316750173843275,44.339746553689565,46.16106292554855,47.5813119148695
4341294,-649.369947732808,-648.7840830506282,-648.7896184046843,-649.0075555757415,-649.4828337118273,-649.8664855238534
4341140,-156.6165773197265,-156.43279595414583,-156.36401462297158,-156.2455549330341,-155.73135536010795,-155.31888458048843
4689446,464.0790197802619,468.1729002602207,452.0126798868896,436.5118626021326,411.8999393640663,388.79541124518335
ng2886250,163.9280429323835,163.96718780464198,163.98964403822242,163.96164054758424,164.05921006612675,164.7390969302444
4341195,-1.024505703017212,-1.1016665298973294,-1.190105889524375,-1.2425261988662442,-1.3120889771814745,-1.3505201033578942
4341197,-216.65863861723778,-217.7239627118529,-218.4726403787813,-219.23306764151198,-220.67269593692504,-221.83617641966384
4341342,-531.7361142883694,-539.2762111872898,-546.9672931771477,-554.7941135096805,-570.1187454177789,-582.9417971218206
4341196,-162.13280963932334,-161.95857623307165,-162.01124372108484,-161.93013125753532,-161.85864340988041,-161.8383811894371
ng2886312,77.72493458094868,81.29265023748053,81.94676134445558,83.33241378790763,89.68578131355457,100.4298365922275
4689285,-23.007489541676932,6.370325256651313,19.849742555261173,28.95610377908929,45.15518769756227,61.26680684489452
4689447,345.33992082423265,396.99908373360427,438.97398414489953,470.5733636549212,512.3955567813296,536.4925947068461
4689253,2.7479042120996837,29.66247048867649,47.851757939152776,61.33588867936942,82.09983907675428,96.58859592496924
4689286,-43.79204828592037,-24.251300613833564,-10.89880732159736,-1.494962916601935,11.961743277293635,21.235327755006438
4689332,664.9040397512749,726.1601021857343,774.2588618158206,810.0388652001877,856.8229970350055,884.0095401283554
4689254,531.1100532631087,571.4138570671428,594.5464508219986,608.0388261393236,621.135729510383,624.7302811152517
4689331,-3.4928458682149994,-7.6637072835987965,-18.91468169544146,-30.98416536210175,-49.10379679066432,-62.104671006042054
4822527,-54.82736006233654,-55.44690499038984,-56.21013180538739,-56.92135231029579,-58.03535348518972,-58.717886314478164
4822539,-13.659335867443133,-13.898657740532599,-13.809226944104239,-13.778486268714232,-13.83850036739409,-14.013638007570307
ng2886317,49.357999032142516,48.846075994897774,48.583407081372115,48.42162254586151,47.49795703630025,47.22260580579746
4822538,-49.40169634477411,-49.63630704523689,-49.934779884053796,-50.252238847217995,-50.95486081162858,-51.745072464997975
ng2886318,68.55360311430195,79.46010284612021,89.22190451703614,97.36036853839892,108.61029089361932,114.27815249272362
ng2885472,425.3838496972776,425.97677137549977,425.4578413221493,424.32763751353673,422.61008123672013,419.04673667406996
ng2885471,-137.4956397345436,-134.39505319432715,-132.22441717402876,-130.29993656773627,-126.31101301335048,-124.86548882196621
4822526,-179.51505289109195,-179.95273865598847,-180.28183248465666,-180.6081613480294,-181.27892891946317,-181.88347081714755
4689410,277.1722709666783,242.20099329509117,220.90711198432496,204.84641008956964,180.7545802021575,161.45783324342779
4689487,315.71417356642814,360.6650210058647,380.1295825903835,391.8388404349448,405.74311385281635,418.057599341857
4689355,343.4083915720835,324.24975429980964,323.2281356214821,326.93642814891314,339.08931100668315,351.60652425508124
4877425,187.11097585309267,186.03385180508326,185.00444901649962,184.04734639143567,182.42980293218193,181.19219336571518
4689356,429.0674382186196,443.1170356530715,453.27391751253185,462.767263457788,484.5304599010128,513.5094131152384
4689343,-196.37158677770503,-231.05030387950114,-256.9774361305631,-279.1931321068778,-318.92547062412814,-357.15936901258715
4689344,504.8558461543855,536.0277611146055,554.4733449972609,569.5634154254233,598.4888310285778,627.150645499345
4689488,-430.30887622278146,-508.2083528987828,-556.1703706551496,-589.7809672212265,-636.1618685138772,-659.4088888641654
4689411,227.53722272744608,247.573676641646,262.82360967053114,272.1739856336278,280.53916077958957,280.83102550975514
4877428,345.0292135028244,345.4809892950832,345.7024185873804,345.7535876261154,345.48429470647807,344.880537910027
ng2887092,69.6330018948288,68.91560184022478,68.28722880350028,67.69366241004263,66.6968177958845,66.14796619710091
ng2887079,-24.950799224673347,-24.58966703788019,-24.004241236453936,-23.2674984414341,-22.10156345982773,-21.8853359998634
4341301,200.390354789889,199.685658314987,199.31995314828805,198.74321631076032,197.54841617718967,196.70377524817445
4689311,-400.81888482834586,-370.7990938288142,-370.986030393663,-370.9812986782541,-366.9115053169155,-357.7293790486058
4341238,15.489775924782862,15.00665687915739,14.695324216339031,14.37658790469277,13.848117230844991,13.548670695585088
4689377,-324.70220352388765,-327.28052846364085,-328.2336570037555,-323.3758455891207,-302.20544975355415,-278.76309236332395
4689276,419.5595917754665,492.3504442606229,538.1318323351713,572.8467979312468,627.6747516505973,670.6820453569169
4689319,369.01597921327857,406.8102922728324,433.11921603376277,455.5272748166685,497.3487429460008,537.8858422674391
ng2887734,-147.26365707690547,-169.24477868634676,-188.28521765788992,-206.310648990524,-239.8195223167179,-272.4082142261673
4689320,221.31441981610283,216.32979713774057,217.32156194728827,218.04177558878882,220.40358846435947,223.0560713449861
4689312,-134.82686736892924,-156.45469669272302,-151.9861464251037,-139.16104345582744,-107.13938396244271,-81.43602544626401
4689275,-299.08639248553254,-286.4178565959064,-283.8630409301377,-286.26191455470894,-297.8157362190602,-314.4028168050811
4689378,864.6769607125543,917.4291772899355,941.0461960625404,955.2531564741045,970.2111376121059,978.3315426471756
4341237,204.4405138935374,209.40092538930094,210.83612582251476,214.24186040524796,222.08434740020925,227.80978065146405
4341116,478.58740055909743,479.55160494033703,481.1719657992878,483.7061992134927,485.65896358636746,487.1430096261706
4341114,392.4269844446944,393.0165637539617,393.6067918994638,394.2152265712848,395.21736232727267,396.0460963421722
4341259,325.53674286008254,325.252312520754,325.08757676121536,324.9807768133312,324.9767353948657,325.8191559446609
4341115,-348.5440740447723,-348.6774950810661,-348.8079941964796,-348.9452653892432,-349.10417123402624,-349.20447665759673
ng2887751,271.11468511962835,269.6992935817609,268.6367448577389,267.6881721226166,266.61590510961537,267.0690847152516
4341339,127.98351061078415,128.29080151247013,128.64865340503843,128.91785477770281,129.38392852700144,129.7346504115303
4341338,-251.101654834461,-251.6988316572365,-252.26633581877513,-252.78996347116345,-253.67760034041794,-254.3495347756525
4341125,-125.41318078619452,-125.98514583077986,-126.44820071355775,-126.93684832285567,-127.85551436337187,-128.5338383686194
4341325,383.02238301022544,388.7210990587612,394.7326618264774,401.08703053293675,414.001157495984,425.1225398830045
ng2887752,581.8068137886175,602.0478068218008,603.4391924023859,606.0955227725217,621.0559058617328,642.7036755587089
4341186,209.97254384664893,215.51941171440353,221.17010322032843,225.43426327886618,231.54381242392265,235.06831733912054
4341193,19.494362029028935,18.832100859387538,18.238570516264645,17.742786709106895,16.955604582934257,16.407455379478733
4341187,-331.56806116756525,-333.0321793915864,-334.4900823686919,-335.59613806913217,-337.34172428781653,-338.4978228587522
4341188,483.65869775167585,484.8912772984486,489.378144264286,490.92590911791785,493.05852908661905,494.5058877966824
ng2888233,339.6613285061803,341.53428926520905,343.423192807385,345.03552532377034,347.54943942598084,349.3211401350384
4689449,-70.5477357551299,-106.55967306056004,-136.19408922811363,-161.75454704972117,-199.5428109824186,-224.0825617612511
4689334,401.81974814477826,423.7415036738241,446.82288673293624,463.71585259083395,479.0133015926783,480.05296020937226
4689256,303.0733760397386,304.1832068548986,314.1537588892186,322.8174719735298,340.4494900176535,361.3427084638147
4689287,-109.28989547449873,-132.60179076424015,-152.56510796230987,-168.1063895667612,-189.82916444428997,-204.66231301279595
4689448,283.81531221977116,267.13071445787455,258.74389986555707,256.11340418825466,260.600336303713,270.79563030555005
4689255,-205.48936211048817,-236.14106625978525,-247.9128767414977,-256.16375863032226,-267.96862950718287,-277.9293016782865
4689288,227.41866598412162,236.67792785190454,251.36351272395245,262.0068787013365,272.6136056893415,276.7715667104478
4689333,-294.09587205684693,-356.8534438751592,-399.8561812903604,-429.224343297808,-463.5098800617161,-479.58841219621195
